Theta,Distance
98.73,00000.00
98.95,01244.00
99.03,00000.00
99.32,00000.00
99.61,00000.00
100.35,01320.00
100.65,01312.00
100.95,01304.00
101.23,01296.00
101.59,01284.00
101.89,01276.00
102.17,01268.00
102.26,00000.00
102.46,01256.00
102.55,00000.00
103.13,00000.00
103.36,01254.00
103.43,00000.00
103.72,00000.00
104.01,00000.00
104.31,00000.00
104.60,00000.00
104.90,00000.00
105.19,00000.00
105.48,00000.00
105.78,00000.00
106.07,00000.00
106.36,00000.00
106.66,00000.00
106.95,00000.00
107.24,00000.00
107.53,00000.00
107.83,00000.00
108.12,00000.00
108.41,00000.00
108.71,00000.00
109.00,00000.00
109.30,00000.00
110.18,00000.00
110.47,00000.00
111.06,00000.00
111.35,00000.00
111.43,00566.00
111.64,00000.00
111.73,00570.00
111.93,00000.00
112.23,00000.00
112.52,00000.00
112.62,00570.00
112.82,00000.00
113.11,00000.00
113.40,00000.00
113.70,00000.00
113.99,00000.00
114.29,00000.00
114.58,00000.00
114.87,00000.00
115.16,00000.00
115.46,00000.00
115.75,00000.00
116.04,00000.00
116.34,00000.00
116.63,00000.00
116.92,00000.00
117.22,00000.00
117.51,00000.00
117.81,00000.00
118.67,01220.00
118.97,01210.00
119.25,01216.00
119.54,01222.00
119.84,01228.00
120.08,01236.00
120.37,01246.00
120.67,01254.00
120.95,01260.00
121.25,01266.00
121.54,01272.00
121.84,01282.00
122.14,01292.00
122.37,01296.00
122.67,01304.00
122.95,01310.00
123.24,01318.00
123.38,00000.00
123.55,01328.00
123.67,00000.00
123.96,00000.00
124.26,00000.00
124.56,02244.00
124.85,02244.00
125.16,02240.00
125.50,02232.00
125.79,02224.00
126.09,02216.00
126.37,02208.00
126.67,02200.00
126.96,02192.00
127.27,02188.00
127.56,02184.00
127.84,02176.00
128.14,02168.00
128.44,02160.00
128.73,02156.00
129.01,02152.00
129.31,02144.00
129.61,02140.00
129.84,00000.00
130.20,02132.00
130.42,00000.00
130.72,00000.00
131.01,00000.00
132.82,00662.00
133.12,00664.00
133.36,00668.00
133.65,00672.00
133.93,00676.00
134.23,00680.00
134.24,00000.00
134.47,00686.00
134.76,00692.00
134.82,00000.00
135.06,00696.00
135.12,00000.00
135.36,00700.00
135.41,00000.00
135.70,00000.00
135.89,00706.00
135.99,00000.00
136.29,00000.00
136.58,00000.00
136.87,00000.00
137.17,00000.00
137.46,00000.00
137.76,00000.00
138.05,00000.00
138.34,00000.00
138.64,00000.00
138.93,00000.00
139.22,00000.00
139.52,00000.00
139.81,00000.00
140.10,00000.00
140.39,00000.00
140.69,00000.00
140.98,00000.00
141.28,00000.00
141.57,00000.00
141.86,00000.00
142.16,00000.00
142.45,00000.00
142.75,00000.00
143.04,00000.00
143.33,00000.00
143.62,00000.00
143.92,00000.00
144.21,00000.00
144.50,00000.00
144.80,00000.00
145.09,00000.00
145.38,00000.00
145.68,00000.00
145.97,00000.00
146.27,00000.00
146.56,00000.00
146.85,00000.00
147.15,00000.00
147.44,00000.00
147.73,00000.00
148.31,01712.00
148.61,01694.00
148.90,01692.00
149.20,01692.00
149.48,01692.00
149.78,01690.00
150.07,01688.00
150.37,01686.00
150.67,01684.00
150.97,01682.00
151.25,01680.00
151.55,01680.00
151.84,01680.00
152.14,01680.00
152.44,01680.00
152.73,01678.00
153.03,01676.00
153.31,01676.00
153.61,01674.00
153.90,01672.00
154.20,01672.00
154.50,01672.00
154.79,01672.00
155.08,01672.00
155.37,01672.00
155.67,01670.00
155.97,01670.00
156.26,01670.00
156.56,01670.00
156.84,01672.00
157.14,01670.00
157.43,01666.00
157.73,01668.00
158.03,01670.00
158.32,01670.00
158.62,01666.00
158.91,01666.00
159.20,01670.00
159.50,01670.00
159.80,01668.00
160.09,01670.00
160.39,01670.00
160.67,01670.00
160.97,01672.00
161.26,01672.00
161.56,01670.00
161.86,01672.00
162.15,01672.00
162.45,01672.00
162.73,01672.00
163.03,01672.00
163.32,01674.00
163.62,01676.00
163.92,01676.00
164.22,01674.00
164.50,01676.00
164.79,01680.00
165.09,01678.00
165.39,01678.00
165.68,01680.00
165.98,01682.00
166.26,01682.00
166.56,01680.00
166.85,01684.00
167.15,01688.00
167.45,01690.00
167.74,01690.00
168.05,01690.00
168.33,01690.00
168.62,01692.00
168.92,01694.00
169.22,01698.00
169.51,01700.00
169.81,01700.00
170.09,01702.00
170.39,01702.00
170.68,01702.00
170.98,01708.00
171.28,01710.00
171.57,01710.00
171.79,00000.00
171.87,01712.00
172.08,00000.00
172.68,01890.00
172.94,01898.00
173.23,01906.00
173.51,01908.00
173.81,01910.00
174.11,01912.00
174.40,01910.00
174.70,01914.00
175.00,01916.00
175.28,01920.00
175.58,01924.00
175.87,01926.00
176.17,01932.00
176.47,01934.00
176.76,01938.00
177.06,01940.00
177.34,01940.00
177.64,01944.00
177.93,01948.00
178.23,01954.00
178.53,01958.00
178.82,01962.00
179.10,01964.00
179.13,00000.00
179.70,01968.00
179.71,00000.00
180.01,00000.00
181.48,00856.00
181.89,00810.00
182.19,00810.00
182.35,00000.00
182.48,00808.00
182.76,00804.00
183.06,00800.00
183.36,00794.00
183.53,00000.00
184.06,00754.00
184.36,00750.00
184.65,00746.00
185.30,00736.00
185.70,00690.00
186.04,00682.00
186.34,00678.00
186.64,00674.00
186.93,00672.00
187.23,00670.00
187.53,00670.00
187.81,00668.00
188.11,00668.00
188.40,00666.00
188.76,00658.00
189.04,00654.00
189.34,00650.00
189.70,00646.00
190.00,00642.00
190.28,00640.00
190.57,00636.00
190.87,00634.00
191.23,00630.00
191.51,00628.00
191.81,00624.00
192.11,00622.00
192.40,00620.00
192.70,00620.00
192.98,00618.00
193.34,00614.00
193.64,00612.00
193.92,00610.00
194.22,00606.00
194.51,00604.00
194.81,00604.00
195.11,00604.00
195.40,00604.00
195.68,00606.00
195.98,00602.00
196.34,00586.00
196.68,00578.00
196.98,00576.00
197.28,00576.00
197.56,00584.00
197.81,00590.00
198.15,00578.00
198.50,00568.00
198.79,00566.00
199.09,00564.00
199.39,00560.00
199.73,00558.00
200.03,00558.00
200.32,00558.00
200.62,00558.00
200.90,00558.00
201.20,00558.00
201.49,00558.00
201.73,00560.00
202.03,00560.00
202.32,00560.00
202.62,00560.00
202.92,00560.00
203.20,00560.00
203.56,00558.00
203.86,00558.00
204.09,00560.00
204.39,00562.00
204.67,00564.00
204.97,00570.00
205.20,00576.00
205.50,00582.00
205.75,00586.00
206.03,00590.00
206.12,00000.00
206.32,00592.00
206.41,00000.00
206.62,00594.00
206.92,00598.00
207.00,00000.00
207.15,00602.00
207.45,00608.00
207.69,00618.00
208.52,00634.00
208.93,00690.00
209.28,00680.00
209.58,00672.00
209.64,00000.00
209.92,00664.00
209.93,00000.00
210.22,00658.00
210.51,00650.00
210.52,00000.00
210.81,00000.00
210.86,00644.00
211.11,00000.00
211.15,00646.00
211.40,00000.00
211.69,00000.00
211.99,00000.00
212.04,00640.00
212.28,00000.00
212.57,00000.00
212.87,00000.00
213.16,00000.00
213.76,02164.00
214.06,02160.00
214.35,02152.00
214.64,02144.00
214.94,02132.00
215.23,02120.00
215.53,02116.00
215.83,02112.00
216.11,02104.00
216.40,02096.00
216.70,02088.00
217.00,02080.00
217.29,02076.00
217.57,02068.00
217.87,02060.00
218.17,02052.00
218.53,02048.00
218.81,02044.00
219.11,02036.00
219.40,02030.00
219.68,02026.00
219.98,02018.00
220.28,02012.00
220.58,02012.00
220.86,02014.00
221.08,00000.00
221.15,02016.00
221.37,00000.00
221.67,00000.00
222.00,03736.00
222.25,00000.00
222.58,03764.00
222.84,00000.00
223.13,00000.00
223.43,00000.00
223.72,00000.00
224.02,00000.00
224.31,00000.00
224.60,00000.00
224.90,00000.00
225.19,00000.00
225.48,00000.00
225.77,00000.00
226.07,00000.00
226.36,00000.00
226.65,00000.00
226.95,00000.00
227.24,00000.00
227.54,00000.00
227.73,05384.00
228.03,05440.00
228.32,05440.00
228.61,05416.00
228.91,05408.00
229.20,05408.00
229.50,05400.00
229.78,05392.00
230.08,05392.00
230.37,05376.00
230.67,05392.00
230.95,05472.00
231.25,05544.00
231.54,05560.00
231.84,05552.00
232.12,05552.00
232.42,05536.00
232.72,05528.00
233.01,05520.00
233.29,05512.00
233.59,05512.00
233.89,05504.00
234.18,05496.00
234.46,05496.00
234.76,05488.00
235.06,05480.00
235.34,05464.00
235.64,05456.00
235.94,05456.00
236.23,05464.00
236.51,05456.00
236.81,05440.00
237.11,05432.00
237.40,05424.00
237.68,05416.00
237.98,05408.00
238.28,05328.00
238.57,05264.00
238.86,05280.00
239.16,05272.00
239.45,05264.00
239.75,05272.00
240.03,05264.00
240.45,00000.00
240.74,00000.00
240.92,04944.00
241.33,00000.00
241.50,05664.00
241.79,05664.00
242.07,05664.00
242.50,00000.00
242.67,05672.00
243.53,01696.00
243.81,01698.00
244.11,01702.00
244.26,00000.00
244.40,01698.00
244.85,00000.00
244.98,01696.00
245.14,00000.00
245.73,00000.00
245.86,01694.00
246.02,00000.00
246.31,00000.00
246.60,00000.00
246.90,00000.00
247.19,00000.00
247.49,00000.00
247.78,00000.00
248.07,00000.00
248.37,00000.00
248.66,00000.00
248.82,05272.00
249.12,05256.00
249.42,05248.00
249.70,05248.00
250.00,05248.00
250.30,05256.00
250.59,05256.00
250.89,05264.00
251.17,05264.00
251.47,05264.00
251.76,05264.00
252.06,05272.00
252.36,05280.00
252.64,05272.00
252.93,05280.00
253.23,05288.00
253.53,05288.00
253.83,05288.00
254.12,05288.00
254.40,05296.00
254.70,05304.00
255.00,05304.00
255.29,05312.00
255.59,05312.00
255.87,05320.00
256.17,05328.00
256.46,05328.00
256.76,05328.00
257.06,05336.00
257.34,05352.00
257.64,05384.00
257.94,05416.00
258.34,00000.00
258.53,05440.00
258.81,05712.00
259.11,05720.00
259.40,05728.00
259.81,00000.00
260.10,00000.00
260.69,00000.00
260.84,01752.00
260.99,00000.00
261.28,00000.00
261.57,00000.00
261.87,03524.00
262.22,03452.00
262.51,03388.00
262.79,03324.00
263.09,03256.00
263.39,03208.00
263.68,03160.00
263.98,03104.00
264.33,03056.00
264.62,03000.00
264.92,02952.00
265.20,02912.00
265.50,02860.00
265.79,02812.00
266.09,02768.00
266.43,02720.00
266.73,02684.00
267.03,02640.00
267.32,02604.00
267.60,02568.00
267.90,02532.00
268.20,02492.00
268.49,02460.00
268.84,02420.00
269.14,02388.00
269.43,02364.00
269.73,02332.00
270.01,02296.00
270.31,02268.00
270.60,02248.00
270.95,02224.00
271.25,02192.00
271.54,02164.00
271.84,02144.00
272.14,02112.00
272.42,02088.00
272.71,02068.00
273.08,02048.00
273.36,02024.00
273.65,02002.00
273.95,01984.00
274.25,01956.00
274.54,01932.00
274.84,01920.00
275.12,01896.00
275.48,01876.00
275.76,01864.00
276.06,01846.00
276.36,01820.00
276.65,01806.00
276.95,01790.00
277.23,01768.00
277.53,01764.00
277.71,00000.00
277.83,01770.00
278.29,00000.00
278.40,01778.00
278.59,00000.00
278.88,00000.00
279.17,00000.00
279.46,00000.00
279.76,00000.00
280.05,00000.00
280.35,00000.00
280.55,05680.00
280.93,00000.00
281.07,06704.00
281.37,06720.00
281.82,00000.00
282.11,00000.00
282.40,00000.00
282.69,00000.00
283.06,03504.00
283.36,03504.00
283.57,00000.00
283.87,00000.00
284.23,03512.00
284.45,00000.00
284.75,00000.00
285.04,00000.00
285.34,00000.00
285.94,02132.00
286.22,02136.00
286.51,02144.00
286.81,02144.00
287.11,02148.00
287.40,02156.00
287.68,02172.00
287.98,02184.00
288.28,02184.00
288.58,02196.00
288.86,02208.00
289.15,02220.00
289.45,02232.00
289.74,00000.00
289.75,02232.00
290.03,00000.00
290.32,00000.00
290.62,00000.00
290.91,00000.00
291.49,02112.00
291.75,02288.00
291.79,00000.00
292.32,02300.00
292.38,00000.00
292.67,00000.00
293.21,02332.00
293.50,02352.00
293.80,02352.00
294.09,02368.00
294.14,00000.00
294.43,00000.00
294.72,00000.00
295.02,00000.00
295.31,00000.00
295.60,00000.00
295.89,00000.00
296.19,00000.00
296.45,04168.00
296.78,00000.00
297.07,00000.00
297.37,00000.00
297.66,00000.00
297.95,00000.00
298.25,00000.00
298.54,00000.00
298.83,00000.00
299.03,05536.00
299.42,00000.00
299.71,00000.00
300.00,00000.00
300.30,00000.00
300.59,00000.00
300.88,00000.00
301.15,04552.00
301.44,04584.00
301.73,04632.00
302.03,04664.00
302.33,04688.00
302.61,04720.00
302.90,04752.00
303.20,04784.00
303.50,04840.00
303.79,04912.00
304.11,00000.00
304.33,04920.00
304.70,00000.00
304.99,00000.00
305.20,05176.00
305.58,00000.00
305.87,00000.00
306.17,00000.00
306.46,00000.00
306.75,00000.00
307.18,03052.00
308.22,01136.00
308.51,01140.00
308.79,01146.00
309.09,01156.00
309.33,01172.00
309.62,01182.00
309.92,01182.00
310.22,01188.00
310.51,01198.00
310.79,01208.00
311.09,01218.00
311.39,01228.00
311.62,01246.00
311.92,01258.00
312.21,01266.00
312.51,01274.00
312.81,01276.00
313.09,01286.00
313.34,01304.00
313.62,01316.00
313.92,01328.00
314.21,01340.00
314.51,01354.00
314.75,01374.00
315.04,01378.00
315.34,01392.00
315.64,01408.00
315.92,01416.00
316.21,01438.00
316.45,01452.00
316.75,01460.00
317.04,01478.00
317.32,00000.00
317.34,01496.00
317.64,01506.00
317.90,00000.00
318.20,00000.00
318.21,01522.00
318.49,00000.00
318.78,00000.00
319.08,00000.00
319.37,00000.00
319.66,00000.00
319.95,00000.00
320.25,00000.00
320.76,02728.00
320.83,00000.00
321.36,02708.00
321.42,00000.00
321.95,02648.00
322.23,02600.00
322.53,02584.00
322.83,02564.00
323.12,02544.00
323.42,02520.00
323.70,02492.00
324.00,02472.00
324.29,02464.00
324.35,00000.00
324.94,02452.00
324.94,00000.00
325.24,00000.00
325.82,00000.00
325.83,02404.00
326.12,00000.00
326.31,08152.00
326.61,08136.00
326.90,08104.00
327.20,08104.00
327.48,08104.00
327.78,08096.00
328.07,08088.00
328.37,08088.00
328.67,08088.00
328.95,08152.00
329.34,00000.00
329.64,00000.00
329.78,08304.00
330.23,00000.00
332.11,00744.00
332.34,00748.00
332.64,00748.00
332.98,00742.00
333.28,00744.00
333.51,00746.00
333.87,00742.00
334.15,00742.00
334.40,00748.00
334.69,00750.00
334.98,00748.00
335.34,00740.00
335.62,00740.00
335.92,00742.00
336.21,00744.00
336.45,00746.00
336.80,00744.00
337.09,00742.00
337.39,00744.00
337.69,00744.00
337.92,00746.00
338.21,00748.00
338.51,00746.00
338.86,00742.00
339.15,00738.00
339.43,00738.00
339.73,00736.00
340.03,00736.00
340.32,00740.00
340.62,00740.00
340.91,00738.00
341.20,00736.00
341.50,00736.00
341.80,00738.00
342.08,00738.00
342.37,00740.00
342.67,00740.00
342.97,00738.00
343.26,00740.00
343.54,00742.00
343.84,00740.00
344.14,00738.00
344.43,00738.00
344.73,00742.00
345.01,00744.00
345.31,00742.00
345.61,00738.00
345.90,00740.00
346.18,00742.00
346.48,00742.00
346.78,00744.00
347.07,00744.00
347.37,00742.00
347.65,00742.00
347.95,00744.00
348.18,00750.00
348.48,00748.00
348.78,00746.00
349.12,00744.00
349.42,00742.00
349.72,00744.00
350.01,00744.00
350.25,00746.00
350.55,00746.00
350.76,00000.00
350.83,00746.00
351.12,00746.00
351.35,00000.00
351.42,00752.00
351.64,00000.00
351.72,00754.00
351.94,00000.00
352.00,00754.00
S352.23,00000.00
352.52,00000.00
352.59,00758.00
352.81,00000.00
353.11,00000.00
353.40,00000.00
353.70,00000.00
353.99,00000.00
354.28,00000.00
354.61,03264.00
354.87,00000.00
355.17,00000.00
355.50,03336.00
355.75,00000.00
356.04,00000.00
356.34,00000.00
356.67,03368.00
356.92,00000.00
357.25,03364.00
357.51,00000.00
357.80,00000.00
358.39,00000.00
358.40,01988.00
358.69,00000.00
359.27,00000.00
359.34,01800.00
359.57,00000.00
359.86,00000.00
0.69,01702.00
0.97,01684.00
1.15,00000.00
1.26,01684.00
1.44,00000.00
2.03,00000.00
2.15,01700.00
2.73,01706.00
3.03,01702.00
3.32,01702.00
3.61,01708.00
3.91,01710.00
4.09,00000.00
4.20,01702.00
4.67,00000.00
4.78,01720.00
4.97,00000.00
5.55,00000.00
5.72,01560.00
5.84,00000.00
6.14,00000.00
6.43,00000.00
6.73,00000.00
7.02,00000.00
7.32,00000.00
7.61,00000.00
7.90,00000.00
8.20,00000.00
8.49,00000.00
8.78,00000.00
9.07,00000.00
9.37,00000.00
9.66,00000.00
9.96,00000.00
10.25,00000.00
10.55,00000.00
10.84,00000.00
11.13,00000.00
11.26,05888.00
11.72,00000.00
12.01,00000.00
12.30,00000.00
12.60,00000.00
12.89,00000.00
13.19,00000.00
13.48,00000.00
13.78,00000.00
14.07,00000.00
14.36,00000.00
14.66,00000.00
14.95,00000.00
15.24,00000.00
15.36,04976.00
15.66,04960.00
15.95,04928.00
16.42,00000.00
16.59,04648.00
16.89,04600.00
17.18,04528.00
17.47,04504.00
17.76,04512.00
18.06,04536.00
18.36,04560.00
18.64,04552.00
18.93,04520.00
19.23,04496.00
19.53,04472.00
19.81,04432.00
20.10,04408.00
20.40,04392.00
20.82,00000.00
20.98,04368.00
22.17,01152.00
22.47,01146.00
22.76,01138.00
23.06,01134.00
23.36,01130.00
23.64,01126.00
23.93,01120.00
24.28,01116.00
24.58,01114.00
24.87,01108.00
25.17,01106.00
25.45,01108.00
25.75,01112.00
26.04,01114.00
26.28,01120.00
26.58,01128.00
26.87,01136.00
27.15,01144.00
27.45,01150.00
27.75,01164.00
27.98,01172.00
28.28,01180.00
28.58,01190.00
28.86,01200.00
29.15,01212.00
29.45,01220.00
29.69,01230.00
29.97,01242.00
30.22,00000.00
30.26,01252.00
30.51,00000.00
30.56,01272.00
30.81,00000.00
31.33,01942.00
31.62,01934.00
31.92,01926.00
32.22,01922.00
32.50,01922.00
32.79,01920.00
33.09,01904.00
33.44,01888.00
33.73,01880.00
34.01,01872.00
34.31,01856.00
34.61,01844.00
34.89,01840.00
35.18,01830.00
35.48,01822.00
35.76,01824.00
35.80,00000.00
36.36,01816.00
36.39,00000.00
36.68,00000.00
36.97,00000.00
37.18,03412.00
37.48,03420.00
37.77,03412.00
38.06,03396.00
38.36,03376.00
38.64,03360.00
38.94,03356.00
39.23,03352.00
39.51,03344.00
39.81,03320.00
40.11,03304.00
40.40,03296.00
40.68,03284.00
40.98,03276.00
41.28,03264.00
41.56,03260.00
41.86,03264.00
42.15,03264.00
42.43,03256.00
42.73,03248.00
43.03,03248.00
43.31,03248.00
43.60,03228.00
43.90,03220.00
44.19,03232.00
44.48,03212.00
44.78,03184.00
45.08,03180.00
45.36,03172.00
45.65,03176.00
45.95,03168.00
46.23,03148.00
46.53,03132.00
46.82,03128.00
47.11,03124.00
47.41,03120.00
47.70,03120.00
47.98,03120.00
48.28,03108.00
48.58,03108.00
48.86,03116.00
49.15,03100.00
49.45,03084.00
49.80,03072.00
50.09,03072.00
50.37,03072.00
50.67,03072.00
50.97,03044.00
51.26,03012.00
51.54,03020.00
51.84,03064.00
52.14,03072.00
52.42,03040.00
52.72,03032.00
53.01,03028.00
53.29,03024.00
53.59,03012.00
53.89,03008.00
54.17,03004.00
54.46,02992.00
54.76,02984.00
55.04,02976.00
55.34,02980.00
55.64,02980.00
55.94,02976.00
56.22,02976.00
56.51,02976.00
56.81,02968.00
57.11,02964.00
57.39,02956.00
57.68,02956.00
57.98,02944.00
58.28,02932.00
58.56,02932.00
58.86,02932.00
59.29,00000.00
59.58,00000.00
59.73,02936.00
60.03,02932.00
60.33,02924.00
60.62,02924.00
60.90,02928.00
61.20,02924.00
61.50,02920.00
61.79,02920.00
62.07,02912.00
62.37,02916.00
62.67,02912.00
62.97,02912.00
63.25,02916.00
63.54,02912.00
63.84,02908.00
64.14,02900.00
64.42,02892.00
64.71,02888.00
65.01,02888.00
65.31,02892.00
65.59,02892.00
65.89,02888.00
66.19,02884.00
66.48,02884.00
66.76,02892.00
67.22,00000.00
67.51,00000.00
67.59,03164.00
68.10,00000.00
68.23,02920.00
68.53,02888.00
68.98,00000.00
69.27,00000.00
70.19,01102.00
70.48,01100.00
70.78,01100.00
71.08,01100.00
71.36,01098.00
71.65,01098.00
71.95,01096.00
72.25,01094.00
72.53,01094.00
72.82,01094.00
73.12,01092.00
73.42,01090.00
73.70,01090.00
74.00,01090.00
74.30,01088.00
74.59,01088.00
74.87,01088.00
75.17,01088.00
75.47,01086.00
75.76,01086.00
76.04,01086.00
76.34,01086.00
76.64,01086.00
76.94,01086.00
77.22,01086.00
77.51,01086.00
77.81,01088.00
78.11,01088.00
78.39,01086.00
78.68,01088.00
78.98,01088.00
79.28,01086.00
79.56,01086.00
79.85,01088.00
80.16,01090.00
80.45,01090.00
80.73,01090.00
81.03,01090.00
81.33,01092.00
81.62,01094.00
81.90,01094.00
82.20,01096.00
82.50,01096.00
82.79,01098.00
83.07,01098.00
83.37,00000.00
83.37,01100.00
83.67,01100.00
83.96,00000.00
84.25,01110.00
84.25,00000.00
84.84,00000.00
85.72,00000.00
85.78,01048.00
86.01,00000.00
86.06,01048.00
86.60,00000.00
86.70,00489.00
86.89,00000.00
86.95,01042.00
87.19,00000.00
87.48,00000.00
88.29,01132.00
88.59,01128.00
88.89,01130.00
89.17,01132.00
89.47,01134.00
89.76,01134.00
90.06,01134.00
90.34,01136.00
90.64,01138.00
90.93,01140.00
91.21,01142.00
91.30,00000.00
91.51,01144.00
91.88,00000.00
92.11,01148.00
92.18,00000.00
92.47,00000.00
92.76,00000.00
93.06,00000.00
93.86,01168.00
94.09,01172.00
94.39,01176.00
94.69,01178.00
94.98,01184.00
95.26,01188.00
95.56,01190.00
95.86,01194.00
96.14,01200.00
96.43,01204.00
96.73,01210.00
97.03,01214.00
97.31,01220.00
97.61,01222.00
97.90,01224.00
98.20,01228.00
98.44,01230.00
98.73,01238.00
98.93,00000.00
99.01,01258.00
99.22,00000.00
99.52,00000.00
99.81,00000.00
100.42,01318.00
100.72,01310.00
101.01,01298.00
101.35,01288.00
101.65,01284.00
101.95,01272.00
102.23,01262.00
102.45,00000.00
102.53,01256.00
102.75,00000.00
103.04,00000.00
103.34,00000.00
103.63,00000.00
103.92,00000.00
104.22,00000.00
104.51,00000.00
104.80,00000.00
105.10,00000.00
105.39,00000.00
105.68,00000.00
105.98,00000.00
106.27,00000.00
106.57,00000.00
106.86,00000.00
107.15,00000.00
107.45,00000.00
107.74,00000.00
108.03,00000.00
108.33,00000.00
108.62,00000.00
108.91,00000.00
109.21,00000.00
110.38,00000.00
110.68,00000.00
110.97,00000.00
111.20,00566.00
111.26,00000.00
111.48,00566.00
111.56,00000.00
111.78,00570.00
111.85,00000.00
112.14,00000.00
112.44,00000.00
112.73,00000.00
113.03,00000.00
113.32,00000.00
113.61,00000.00
113.91,00000.00
114.20,00000.00
114.49,00000.00
114.79,00000.00
115.08,00000.00
115.37,00000.00
115.67,00000.00
115.96,00000.00
116.26,00000.00
116.55,00000.00
116.84,00000.00
117.14,00000.00
117.43,00000.00
117.72,00000.00
118.02,00000.00
118.72,01212.00
119.01,01214.00
119.31,01220.00
119.61,01228.00
119.84,01234.00
120.14,01240.00
120.43,01248.00
120.72,01254.00
121.01,01262.00
121.31,01270.00
121.61,01278.00
121.90,01284.00
122.20,01292.00
122.44,01300.00
122.73,01306.00
123.01,00000.00
123.01,01312.00
123.60,00000.00
123.61,01320.00
123.89,00000.00
124.18,00000.00
124.34,02248.00
124.64,02244.00
124.92,02240.00
125.22,02236.00
125.57,02224.00
125.86,02216.00
126.16,02212.00
126.45,02204.00
126.75,02196.00
127.05,02188.00
127.34,02184.00
127.62,02176.00
127.92,02172.00
128.22,02168.00
128.51,02156.00
128.81,02152.00
129.09,02152.00
129.39,02144.00
129.68,02140.00
130.06,00000.00
130.28,02128.00
130.64,00000.00
130.94,00000.00
132.60,00658.00
132.90,00662.00
133.14,00666.00
133.43,00670.00
133.73,00674.00
134.03,00680.00
134.26,00686.00
134.46,00000.00
134.56,00690.00
134.86,00694.00
135.05,00000.00
135.15,00698.00
135.34,00000.00
135.43,00702.00
135.64,00000.00
135.93,00000.00
135.97,00710.00
136.22,00000.00
136.52,00000.00
136.81,00000.00
137.10,00000.00
137.40,00000.00
137.69,00000.00
137.98,00000.00
138.28,00000.00
138.57,00000.00
138.87,00000.00
139.16,00000.00
139.45,00000.00
139.75,00000.00
140.04,00000.00
140.33,00000.00
140.62,00000.00
140.92,00000.00
141.21,00000.00
141.51,00000.00
141.80,00000.00
142.10,00000.00
142.39,00000.00
142.68,00000.00
142.98,00000.00
143.27,00000.00
143.56,00000.00
143.85,00000.00
144.15,00000.00
144.44,00000.00
144.74,00000.00
145.03,00000.00
145.33,00000.00
145.62,00000.00
145.91,00000.00
146.21,00000.00
146.50,00000.00
146.79,00000.00
147.08,00000.00
147.38,00000.00
147.67,00000.00
147.97,00000.00
148.40,01698.00
148.70,01692.00
149.00,01692.00
149.29,01692.00
149.59,01690.00
149.89,01690.00
150.18,01688.00
150.48,01686.00
150.78,01684.00
151.06,01682.00
151.36,01680.00
151.66,01680.00
151.95,01680.00
152.25,01680.00
152.55,01678.00
152.84,01676.00
153.14,01678.00
153.42,01674.00
153.72,01672.00
154.01,01672.00
154.31,01672.00
154.61,01672.00
154.90,01672.00
155.20,01672.00
155.49,01672.00
155.79,01672.00
156.08,01670.00
156.37,01670.00
156.67,01670.00
156.97,01670.00
157.26,01668.00
157.56,01668.00
157.86,01668.00
158.15,01668.00
158.45,01668.00
158.73,01668.00
159.03,01670.00
159.32,01670.00
159.62,01670.00
159.92,01670.00
160.21,01670.00
160.51,01670.00
160.81,01670.00
161.09,01670.00
161.39,01672.00
161.69,01672.00
161.98,01672.00
162.28,01670.00
162.58,01672.00
162.87,01674.00
163.17,01674.00
163.47,01676.00
163.75,01676.00
164.04,01674.00
164.34,01676.00
164.64,01678.00
164.93,01676.00
165.23,01678.00
165.53,01680.00
165.83,01680.00
166.12,01680.00
166.40,01682.00
166.70,01684.00
167.00,01684.00
167.29,01686.00
167.59,01690.00
167.89,01692.00
168.18,01692.00
168.48,01692.00
168.78,01696.00
169.06,01698.00
169.35,01698.00
169.65,01700.00
169.95,01700.00
170.25,01700.00
170.55,01704.00
170.84,01706.00
171.12,01708.00
171.42,01710.00
171.72,01710.00
172.01,01714.00
172.05,00000.00
172.50,01892.00
172.78,01898.00
173.07,01904.00
173.37,01904.00
173.67,01906.00
173.97,01908.00
174.27,01912.00
174.56,01914.00
174.86,01914.00
175.14,01916.00
175.44,01920.00
175.73,01924.00
176.03,01928.00
176.33,01930.00
176.62,01934.00
176.92,01936.00
177.20,01940.00
177.50,01944.00
177.79,01946.00
178.09,01952.00
178.39,01956.00
178.69,01960.00
178.98,01962.00
179.26,01966.00
179.38,00000.00
179.86,01974.00
179.97,00000.00
180.27,00000.00
181.75,00814.00
182.04,00810.00
182.34,00808.00
182.64,00806.00
182.93,00804.00
183.23,00798.00
183.58,00786.00
183.79,00000.00
183.92,00764.00
184.22,00750.00
184.52,00748.00
184.87,00744.00
185.58,00696.00
185.86,00684.00
186.22,00678.00
186.51,00674.00
186.81,00672.00
187.09,00670.00
187.39,00670.00
187.68,00668.00
187.98,00668.00
188.28,00668.00
188.62,00662.00
188.92,00656.00
189.22,00650.00
189.51,00648.00
189.85,00644.00
190.15,00640.00
190.45,00638.00
190.74,00634.00
191.09,00630.00
191.39,00628.00
191.68,00626.00
191.98,00622.00
192.28,00620.00
192.57,00620.00
192.87,00618.00
193.16,00616.00
193.51,00614.00
193.81,00610.00
194.11,00608.00
194.36,00000.00
194.40,00604.00
194.68,00604.00
194.98,00604.00
195.28,00604.00
195.57,00604.00
195.87,00606.00
